@relation wizmir
@attribute Max_temperature real[36.7,105.0]
@attribute Min_temperature real[15.8,78.6]
@attribute Dewpoint real[13.6,64.4]
@attribute Precipitation real[0.0,7.6]
@attribute Sea_level_pressure real[29.26,30.48]
@attribute Standard_pressure real[2.3,10.1]
@attribute Visibility real[0.92,29.1]
@attribute Wind_speed real[4.72,68.8]
@attribute Max_wind_speed real[16.11,55.24]
@attribute Mean_temperature real[29.4,89.9]
@inputs Max_temperature, Min_temperature, Dewpoint, Precipitation, Sea_level_pressure, Standard_pressure, Visibility, Wind_speed, Max_wind_speed
@outputs Mean_temperature
@data
69.8, 53.6, 59.1, 0.9, 29.82, 6.9, 12.6, 20.8, 34.28, 62.3
57.7, 47.5, 50.1, 1, 29.62, 6.5, 15.8, 23, 34.41, 52.5
54.7, 33.1, 42, 0.09, 30.09, 6, 6.56, 16.1, 34.28, 46.1
86.5, 54.7, 53.8, 0, 30, 7.1, 8.98, 18.3, 34.28, 72.9
83.5, 53.1, 55.4, 0, 29.96, 7.5, 10.5, 20.8, 34.28, 71.9
65.1, 51.8, 55, 0, 29.99, 7.8, 7.14, 16.1, 34.28, 60.1
93.9, 71.6, 49.8, 0, 29.71, 7.2, 18, 25.3, 29.92, 82.3
60.4, 31.5, 40.4, 0, 30.17, 6.5, 4.03, 9.21, 34.28, 45.5
91.4, 71.1, 55, 0, 29.76, 7.3, 18.5, 25.3, 32.22, 80.2
64.4, 57, 51.3, 0.7, 29.8, 7.9, 14.7, 20.8, 32.22, 60.7
52.5, 26.6, 33.3, 0, 30.27, 5.1, 2.88, 6.9, 34.28, 38.6
48.2, 32, 30, 0, 30.22, 7.7, 13.4, 20.8, 34.28, 40.3
68.4, 34.7, 40.2, 0, 30.17, 7.2, 7.14, 46, 34.28, 52.2
64.9, 42.4, 40.7, 0, 30.04, 7.5, 13.8, 20.8, 34.28, 54.9
66.4, 53.2, 48, 0.09, 29.86, 7.6, 19.5, 27.5, 43.62, 59.5
68.5, 38.1, 42.6, 0, 30.03, 8.1, 4.37, 13.8, 34.28, 53.5
55.8, 34, 42.5, 0, 29.93, 7.5, 12.2, 18.3, 34.28, 47.6
54.3, 45.3, 38.8, 0, 29.9, 7.8, 25.8, 29.9, 41.31, 49.9
71.2, 44.2, 51.3, 0, 30.05, 7.1, 7.14, 13.8, 34.28, 58.3
96.3, 64.6, 55.7, 0, 29.75, 7.6, 4.37, 16.1, 34.28, 79.1
45.5, 37.4, 33.1, 0.2, 29.9, 7.8, 20.2, 27.5, 34.28, 40.6
64.4, 42.8, 44.5, 0, 30.01, 7.5, 10.3, 16.1, 34.28, 54.4
62.6, 42.3, 43.2, 0, 29.93, 7.5, 11, 25.3, 34.28, 52.7
55.4, 38.5, 36.8, 0, 29.95, 8.1, 8.75, 20.8, 34.28, 47.2
64.4, 36.5, 37.8, 0, 30.02, 7.3, 8.4, 16.1, 34.28, 52.1
64.8, 41.7, 47.7, 0.09, 29.89, 8, 12, 20.8, 34.28, 55
86, 71.6, 61.7, 0, 29.97, 7, 19.4, 29.9, 34.28, 77
55.4, 30.7, 39.4, 0, 30.16, 7.1, 5.06, 13.8, 34.28, 45.9
80.2, 56.5, 51.6, 0, 30.09, 7.3, 7.02, 18.3, 34.28, 68.1
45.7, 15.8, 17.2, 0, 30.43, 7.3, 3.34, 11.3, 34.28, 30
45.9, 37.4, 36.6, 0.09, 29.76, 7.6, 14, 18.3, 34.28, 41.7
65.1, 42.6, 51.2, 0.2, 30.12, 5.7, 3.8, 9.21, 34.28, 53.5
87.8, 66.2, 59.4, 0, 29.98, 7.2, 10.4, 18.3, 34.28, 76.2
60.8, 41, 39.3, 0, 30.15, 7.6, 12.3, 18.3, 34.28, 52.6
82.6, 68, 61, 0, 29.82, 7.5, 12.8, 25.3, 34.28, 75.1
80.6, 69.8, 61.7, 0, 29.82, 7.8, 17.8, 27.5, 41.31, 73.8
93.2, 73.4, 60, 0, 29.75, 7.3, 16.9, 20.8, 29.92, 83
59.7, 35.4, 38.9, 0, 29.87, 7.7, 17.8, 32.2, 34.41, 49.9
74.3, 49.3, 49.5, 0, 29.92, 7.8, 9.55, 18.3, 34.28, 62.1
91.6, 59, 51.7, 0, 29.87, 7.3, 9.55, 18.3, 34.28, 76.6
85.6, 62.4, 52.8, 0, 29.94, 7.4, 10.4, 16.1, 34.28, 74.3
47.5, 33.6, 17.9, 0, 30.28, 7.4, 20.6, 27.5, 34.28, 38.9
73.9, 50, 47.3, 0, 30, 7.6, 13.2, 25.3, 34.28, 63
88.7, 61.2, 58.7, 0, 29.75, 7.3, 7.14, 23, 34.28, 76.1
43.5, 37, 33, 0, 30.16, 7.6, 15.4, 29.9, 34.28, 40
99.3, 62.4, 50.5, 0, 29.81, 7.2, 6.56, 16.1, 34.28, 80.9
69.8, 51.4, 52.4, 0, 29.9, 7.4, 7.71, 13.8, 34.28, 62
48.4, 37.4, 37.2, 0, 30.18, 6.6, 4.49, 9.21, 34.28, 42.7
62.6, 39.2, 34.7, 0, 30.2, 7.2, 12.6, 20.8, 34.28, 50
