@relation wizmir
@attribute Max_temperature real[36.7,105.0]
@attribute Min_temperature real[15.8,78.6]
@attribute Dewpoint real[13.6,64.4]
@attribute Precipitation real[0.0,7.6]
@attribute Sea_level_pressure real[29.26,30.48]
@attribute Standard_pressure real[2.3,10.1]
@attribute Visibility real[0.92,29.1]
@attribute Wind_speed real[4.72,68.8]
@attribute Max_wind_speed real[16.11,55.24]
@attribute Mean_temperature real[29.4,89.9]
@inputs Max_temperature, Min_temperature, Dewpoint, Precipitation, Sea_level_pressure, Standard_pressure, Visibility, Wind_speed, Max_wind_speed
@outputs Mean_temperature
@data
68.9, 53.6, 55.4, 0.4, 29.78, 7.7, 15.4, 23, 32.22, 61.6
52.7, 35.8, 35.4, 0.1, 29.88, 7.6, 7.6, 18.3, 34.28, 44.9
52.3, 25, 28.2, 0, 30.25, 7.1, 11.1, 23, 34.28, 39.3
59.2, 29.3, 33.9, 0, 30.26, 6.4, 6.44, 20.8, 34.28, 43
75.4, 60.8, 61.8, 0.5, 29.84, 7.2, 7.71, 13.8, 34.28, 67.3
67.3, 55.4, 58.1, 0.3, 29.86, 7.6, 4.83, 16.1, 34.28, 59.9
88.2, 61.3, 57.5, 0, 29.85, 7.6, 5.75, 13.8, 34.28, 74.9
69.1, 50.2, 48.7, 0, 30.26, 7.4, 13.1, 18.3, 34.28, 60.9
63.3, 43.3, 48.4, 0, 30.26, 7.2, 4.95, 9.21, 34.28, 52.2
52.2, 36, 42.6, 0, 29.83, 2.5, 7.02, 13.8, 34.28, 44.6
91.4, 62.4, 51, 0, 29.91, 7.1, 9.32, 18.3, 34.28, 78.8
94.5, 72, 49.9, 0, 29.85, 7.3, 15.3, 20.8, 27.5, 84.2
47.3, 33.8, 32.8, 0, 29.76, 7.7, 15.8, 23, 34.28, 41.7
81.5, 61.7, 53.9, 0, 29.9, 7.5, 11.2, 20.8, 23.02, 71.9
72.1, 43.9, 44.5, 0, 30.04, 7.3, 9.9, 18.3, 34.28, 58.8
93.9, 71.1, 54.3, 0, 29.8, 7.3, 17.8, 25.3, 34.28, 82.8
66.4, 36, 42.8, 0.09, 30.06, 6.8, 7.6, 16.1, 34.28, 51.3
60.8, 37.9, 42.4, 0, 29.92, 6.3, 1.96, 18.3, 34.28, 47.7
84.2, 65.5, 50.8, 0, 30.02, 6.7, 18.9, 25.3, 34.28, 73.8
75.2, 53.6, 53.9, 0.09, 29.73, 7.7, 10.5, 25.3, 32.22, 63.7
84.9, 58.6, 55.1, 0, 29.89, 7.5, 9.9, 18.3, 34.28, 73
54.7, 37.2, 35.6, 0, 30.06, 7.1, 8.06, 16.1, 34.28, 47.7
92.5, 75.2, 44.4, 0, 29.83, 7.2, 24.4, 32.2, 43.62, 82.5
63.3, 48.2, 50.6, 0, 29.6, 7.8, 11.9, 20.8, 34.28, 54.9
43.7, 33.6, 22.4, 0, 30.28, 7.5, 15.1, 25.3, 34.41, 37.8
66.2, 51.8, 54.7, 1.1, 30.12, 7.5, 8.17, 16.1, 34.28, 57.9
96.8, 74.8, 51, 0, 29.82, 7.4, 14.9, 20.8, 34.28, 86.1
59, 46.4, 47.5, 0, 29.88, 7.1, 12.6, 20.8, 34.28, 52.3
91.9, 64.2, 56.8, 0, 29.9, 7.2, 10.7, 20.8, 34.28, 80.8
60.8, 48.9, 49.1, 0.3, 29.92, 10.1, 8.17, 13.8, 34.28, 52.9
92.1, 66.6, 64.4, 0, 29.76, 7.4, 7.25, 16.1, 34.28, 79
105, 66.2, 51.6, 0, 29.8, 7.3, 4.72, 11.3, 34.28, 85.3
92.5, 58.5, 53.6, 0, 29.81, 7.2, 7.71, 18.3, 34.28, 78.3
93.4, 68.2, 54.5, 0, 29.81, 7.3, 16.4, 25.3, 27.5, 81.1
52.5, 34.5, 29.3, 0, 30.25, 7.4, 16, 57.4, 34.28, 43.4
79, 50.5, 48.5, 0, 29.88, 7.6, 3.91, 11.3, 34.28, 64.8
59, 39.2, 33.4, 0, 30.07, 7.2, 18.7, 23, 34.28, 48.6
88.7, 62.8, 57.6, 0, 29.81, 7.5, 7.14, 18.3, 34.28, 77.5
89.1, 66, 54.1, 0, 29.97, 7.4, 18, 27.5, 39.13, 78.8
